y_true,y_pred,y_score
1,1,0.972823418616405
0,0,0.03314884656378443
0,0,0.0022977223829594826
0,0,0.001605275476072398
0,0,0.004077994470479833
1,1,0.9767990145010046
0,0,0.0015290130272269107
1,1,0.8206612618922602
0,0,0.002537277636552447
1,1,0.7991496413243465
0,1,0.9252114064367497
0,0,0.001126507684365825
1,0,0.26149706411606305
0,0,0.002418611706572502
1,1,0.8902391401972533
0,0,0.17899990274456737
0,0,0.00601397138355682
0,1,0.6300662804125995
1,1,0.8236420116724418
0,0,0.004903448201300194
0,0,0.0013896685028887625
1,1,0.9402963912075997
1,1,0.7381723915333327
0,1,0.5746710391623475
0,0,0.008999041617508438
1,1,0.9892799979961256
1,1,0.9899164110419204
0,0,0.014979475081313854
1,1,0.7136904248430773
0,0,0.0015199024237046966
0,0,0.04657212058069815
0,0,0.29028532157912096
1,1,0.9910584603368479
1,1,0.988203358209491
0,0,0.002147517604915547
0,0,0.0022072971828741984
0,0,0.02807377327509117
0,0,0.4676103840374148
0,0,0.10542423690042267
0,0,0.21158567676029535
1,1,0.9865772390460881
0,0,0.0009848074587926398
1,0,0.43595330855181047
0,0,0.0027808671751954348
0,0,0.3902459029231141
1,1,0.7033700745127905
1,0,0.24582345594412727
1,1,0.9201800615281748
1,0,0.05735171781460553
0,0,0.0033223907568951604
0,0,0.004097667652473461
0,0,0.014008636473507804
1,1,0.5077322358061996
0,0,0.04720933696455729
0,0,0.0019372968477860016
1,1,0.8861993514716058
1,1,0.9966580947496756
0,1,0.5835013875194409
0,0,0.0017618031335936623
0,0,0.013377457140197587
0,0,0.005173713225602537
0,0,0.06034986147864472
0,0,0.0020390617435437864
0,0,0.003406836555287673
1,1,0.993280231822099
0,0,0.00502423408907806
0,0,0.0038219491041684723
0,0,0.0020863870618396804
0,0,0.49524134934642955
0,0,0.002641554342275038
1,1,0.6978073458992186
0,0,0.0037945545783810448
0,0,0.005960883570742022
0,0,0.0015593987660669328
0,0,0.01272499472845025
0,1,0.5713852702306746
0,0,0.0034607404080774173
0,0,0.0017663395241267845
1,1,0.9946044740853207
1,1,0.9738304990281399
0,1,0.8768361919067821
0,0,0.006726798395118103
0,0,0.0020529388173818877
0,0,0.26499236638303086
0,0,0.38127317145554296
0,1,0.8039825163710425
0,0,0.05339584162681035
0,0,0.14928671730942322
0,0,0.002035075719074316
0,0,0.0031498442933830064
0,0,0.2789628950875694
0,0,0.026894334551091383
0,0,0.002132255070262725
1,0,0.38927801970552356
1,1,0.8144263366497252
1,1,0.8307848854892641
0,0,0.0037137025742772782
0,0,0.003305574688930823
0,0,0.0017582736618981063
1,1,0.9631620554937848
1,1,0.6479862962365781
0,0,0.001566779811355324
0,0,0.006303710414692379
0,0,0.00184003713696272
0,0,0.049929148881613296
0,0,0.0028585870904835127
1,1,0.5006921176539303
0,0,0.007075030612224916
0,0,0.008408238350663918
0,0,0.002705470883946735
0,0,0.060492823641639666
0,0,0.04089032040912179
1,0,0.443087101000556
1,1,0.7296598275997813
1,1,0.9532342188681946
0,0,0.001984900741835881
0,0,0.00220229193362167
0,0,0.0028563443318044535
1,1,0.976709233511115
1,1,0.9967561938343015
0,0,0.02979252917080301
0,0,0.0015605315798873829
0,0,0.04226233864288592
0,0,0.0023687638585907136
1,0,0.3045209854029035
0,0,0.4005135275909926
1,1,0.9490574152894138
0,0,0.0014936198207571646
0,0,0.0007531270788495891
0,0,0.006417662975763706
0,0,0.01599944484144228
0,0,0.012365611131029911
0,0,0.008609585837124822
0,0,0.007950174508335963
0,0,0.2405669692983635
0,0,0.0013351384726710948
0,0,0.0012157949484425752
0,0,0.013523305313352035
1,1,0.9758659280513282
0,0,0.020006636387643027
0,0,0.01026461186017982
1,1,0.7888639225714946
0,0,0.0017117049434892872
0,0,0.006263887502142228
1,1,0.9151712160757566
1,0,0.384030855810121
1,1,0.9873338913608523
1,0,0.19170365531374897
0,0,0.0027245845096286977
0,0,0.21838222671422433
0,0,0.06454409583614468
0,0,0.2330310797767239
0,0,0.0015566808940250959
1,1,0.7311532632033156
1,1,0.9800727108229208
0,0,0.013820630156565088
0,1,0.5386293107023207
1,1,0.8868810384164625
0,0,0.003902524746048984
1,1,0.7563402562578015
0,0,0.0016075116890896923
1,1,0.8368766918147688
1,1,0.9908957852033851
1,0,0.31404339173519163
0,0,0.006512559637057515
0,0,0.0018237415120707708
0,0,0.001772713069909116
0,0,0.005682692893459647
0,0,0.18858892983831188
0,0,0.2287632349395639
0,0,0.0019287493933085422
0,0,0.07396818659678693
1,0,0.3907585258116737
1,1,0.8120124523795007
1,1,0.9157480311660612
0,0,0.01552539557894898
1,1,0.79732621056994
1,1,0.9693243168483548
1,1,0.9232321431123937
0,0,0.0014083609008902491
0,1,0.6682301367957073
0,0,0.009427719747150525
1,1,0.71907182298711
0,0,0.010136944347559775
1,1,0.9083099366779198
0,0,0.0013945789987685148
0,0,0.004496155129882561
0,0,0.2132963324492163
0,0,0.0018162959431507566
0,0,0.010650384795287758
0,0,0.016916106190865227
0,0,0.4267584726870412
0,0,0.001359773531787395
1,1,0.8238601437091828
0,0,0.002880343709739303
0,0,0.005608831768840348
0,1,0.5434089321219009
0,0,0.0019983925816893008
0,0,0.0012594154034107719
1,0,0.23682769467429568
1,1,0.5000555688031874
0,0,0.003083044166039274
1,1,0.5293786972918898
0,0,0.16311690328762388
1,1,0.78677255069978
0,0,0.0022413099075646505
0,0,0.002366467366794062
1,1,0.5894767714946427
0,0,0.0025545845665223103
1,1,0.8761329558803552
1,1,0.9904410002648579
0,0,0.10293408995670611
0,0,0.0016046856500257444
1,1,0.9519088998964832
0,0,0.10993862022992798
1,1,0.7939269873784918
0,0,0.0020328097704784805
1,1,0.8321412135182141
0,0,0.0013521398143522276
0,0,0.24206141939698492
0,0,0.1698269944778456
1,1,0.6883055435881011
0,0,0.0015918918654262953
1,1,0.6381174011926847
0,0,0.001840345083506217
0,1,0.5293936575647605
0,0,0.0016197182702702697
1,1,0.6049052056050613
0,1,0.8580464348465967
0,0,0.005196145292356377
1,1,0.7964281067639559
0,0,0.053094096514155
0,0,0.004298626324182623
1,1,0.9060592872212078
0,0,0.02041663880740896
1,0,0.10754956199068468
1,0,0.17669828997923737
0,0,0.025606365666290796
1,1,0.9944172565059926
1,1,0.504582096700535
1,1,0.5883003072059138
0,0,0.015463880677164504
1,1,0.624492540598656
1,0,0.417446264983613
0,0,0.001571800259770808
1,1,0.8246786077773913
0,0,0.42782675512751883
1,1,0.833485304321639
0,0,0.0060470397329881725
0,0,0.005148631005832293
0,0,0.002351227009444284
0,0,0.00471614669297953
1,1,0.6192023087208803
0,0,0.043790529810028164
0,0,0.05628945523890916
1,1,0.8776033156440307
1,1,0.6785860815667771
0,0,0.007354636555562902
1,1,0.9830200809470723
0,0,0.03591988538440021
1,1,0.8864861556737303
0,0,0.002010601360321552
0,0,0.015594094746722915
0,0,0.017867411875344283
1,1,0.6621234913005185
1,1,0.8007384999090366
1,1,0.9792196014351251
1,0,0.38807374968251007
0,0,0.002108392723460499
0,0,0.0018594294061821347
0,0,0.0015108089163328518
1,0,0.23028375395801812
0,1,0.7382833148372778
0,0,0.0021034243672572715
0,0,0.15165853445021737
0,0,0.004670420028429133
1,1,0.9818499689045864
0,0,0.001503735008036616
1,0,0.4001259061306973
0,0,0.11497628040381472
0,0,0.0037688169296663672
1,1,0.9444497461509099
1,1,0.9279125596976927
1,0,0.027320231712631492
0,0,0.12350961459096849
0,0,0.002695620092804222
1,1,0.9911120136882999
0,0,0.010962188985112675
0,0,0.03067118555460556
0,0,0.0035198431985939108
1,1,0.7985442690775634
1,1,0.7980259573224103
0,1,0.824669397067449
0,0,0.0011387297155722332
0,0,0.24978537505700302
0,0,0.13137227250250272
1,0,0.44078605421654293
0,0,0.0018440023955233675
0,1,0.7167997430659165
0,0,0.2624538907933328
0,1,0.5153263668555087
0,0,0.021774979412549623
0,0,0.0384309347294725
0,0,0.02854740783469394
1,0,0.4860949497173722
0,0,0.0015185342802581298
1,1,0.9962227252056709
0,0,0.10792587789122403
0,1,0.6757122291556384
0,0,0.0034384512092107363
0,0,0.34282749400942897
0,0,0.24125963934778158
0,0,0.02969473027193255
0,0,0.006184771848354285
0,0,0.02328966853792238
0,0,0.00401483141220271
0,0,0.0025357966357629747
0,0,0.2756170536521318
1,1,0.8868586687768142
0,0,0.2530823101940238
0,0,0.002237751044436385
1,0,0.43655354920549183
0,0,0.07906896967213081
0,0,0.0024187254999042543
1,1,0.9596953800888895
1,1,0.7512136752040594
1,1,0.6263989873529044
0,0,0.014389931520991644
0,0,0.0015628867589600323
1,1,0.9833205064657241
1,1,0.6102878666303321
1,1,0.513117028990234
0,0,0.35065388291831295
0,0,0.11373339402350871
0,0,0.06917572600455542
0,1,0.7145494192097054
0,0,0.025327956135852772
1,1,0.9968390786679228
1,1,0.9588700482719176
1,1,0.7843901153325079
0,0,0.003156575133289451
0,0,0.2088487230422428
0,1,0.6754627933189837
0,0,0.0012168740784582414
0,0,0.020100921155908485
0,0,0.0011482914434958595
0,0,0.004980197427799524
1,1,0.992341694754001
0,0,0.002668480453937578
0,0,0.07386952789497961
0,0,0.0018642364828664632
1,0,0.37514962571116
0,0,0.0077100823177156655
0,0,0.26316784910302343
0,0,0.008805395304046136
0,0,0.003763588009167919
0,0,0.007692896952286067
0,0,0.0012014611743283766
0,0,0.19709262362684155
0,0,0.0012589804763032714
0,1,0.7449939850785364
1,1,0.9601923355429242
0,0,0.003252069165681957
0,0,0.006156228057424216
0,0,0.374724759640908
1,1,0.9717367264016736
0,1,0.5913208217929333
0,0,0.0049901749148148315
0,0,0.005686005621491288
1,0,0.38066720371864915
0,0,0.0018152748987578812
0,0,0.003335021788558535
0,0,0.001991060925874639
1,1,0.9260333251157741
1,1,0.6790342848647325
0,0,0.06864696389516586
0,0,0.06756783757303761
0,0,0.01587936364472694
0,0,0.004826303541997254
1,0,0.4021326935181946
1,1,0.8323611042557438
0,0,0.057892368732989426
0,0,0.021363040527268007
0,0,0.008408238350663918
0,0,0.0016190497609725365
1,1,0.5077322358061996
0,0,0.001657577837405313
1,1,0.6167715663383062
0,0,0.0035706881953275022
0,0,0.19114796849477164
0,0,0.07200156392518149
1,1,0.8322705209378412
0,0,0.01657012685083851
0,0,0.0015325321432266175
0,0,0.0033416792902136523
0,0,0.02196042405011261
1,1,0.8952257842482616
0,0,0.012397153292434787
0,1,0.6765301940865869
1,0,0.21720706194609002
0,0,0.011145312316175035
1,1,0.7524696970548513
0,0,0.003519291825598186
1,1,0.8963516116630588
0,0,0.004467341827907483
0,0,0.0058054425137875655
1,1,0.8321996650451755
0,1,0.6218657144371449
1,1,0.6977131462952723
1,1,0.5765687619024997
0,0,0.002687811008186351
0,1,0.7252710133164927
1,0,0.09706331528871433
0,0,0.29339073320699804
0,0,0.001736756043478888
1,1,0.5812516504363919
0,0,0.0013607812125628082
0,0,0.0017971949663036875
0,0,0.4966613196328689
0,0,0.015328852890165078
0,0,0.08508464252254325
0,0,0.009597636680552813
1,1,0.8045606473950696
0,0,0.009681653344768648
0,0,0.003119020204516538
0,0,0.031426913237837084
0,0,0.033258122018857604
0,0,0.24676656861117038
1,1,0.9054027183355475
0,0,0.01804566761090833
1,1,0.6663701274917612
1,1,0.7954689585328655
0,0,0.09609177851135987
0,0,0.0028517260792854195
0,0,0.4451462059623179
1,1,0.5251709396988509
0,0,0.03742393295073568
0,0,0.0329781815455659
0,0,0.41828723479624325
1,1,0.9518785993813883
1,0,0.06451742801641167
0,0,0.03273149924947775
1,0,0.38523831742187153
1,1,0.9387299986871234
1,1,0.7757710058219529
0,0,0.026528734317478105
0,0,0.004926333745992858
0,0,0.20928431609318415
0,0,0.000989234574509218
0,0,0.0022804884988843963
1,0,0.29287986259816523
0,0,0.009232822355884034
0,0,0.004344320973436141
0,0,0.25018676818401747
0,1,0.8927742678154623
0,0,0.0031042740525793013
0,0,0.024921075320137938
0,0,0.00847011242356132
0,0,0.0027843938939737366
0,0,0.011039125981336707
0,0,0.01730204062481299
1,1,0.8770866693422282
0,0,0.05716449062619142
0,0,0.003078056967035855
0,0,0.029151625065286964
0,0,0.0031678670915664463
0,0,0.31597143385908255
1,1,0.9973114616825255
0,0,0.027685721569507462
0,0,0.002455943690169365
0,0,0.00606198028852708
0,0,0.013253864996140917
0,0,0.04192682740229794
0,0,0.006692602765422884
0,0,0.14510396347258833
0,0,0.16919116284538102
0,0,0.2199230602479611
0,0,0.00245073151083688
1,1,0.5366513345961164
0,0,0.035817198510802055
1,1,0.9416762775370947
1,1,0.9368495961810763
0,0,0.03933562756012759
0,0,0.09992072868309068
0,0,0.008157821473471166
0,0,0.07334927498354304
0,0,0.006413898355518763
0,0,0.000989234574509218
0,0,0.2080721992173213
0,0,0.0013482742870255082
1,1,0.9579825237223574
0,0,0.2573951421572016
0,0,0.372848003642264
1,1,0.9968086768179526
1,1,0.8104045568752228
1,0,0.3248110273002775
0,0,0.10410874907596619
1,1,0.9567972961259933
0,0,0.10583480045363364
0,0,0.002808097457297869
1,1,0.9767201552051626
1,1,0.967000672188748
0,0,0.005252628260626283
0,0,0.0013293676648391986
0,0,0.001804084169898964
1,1,0.9241465498508039
1,1,0.7448051209561352
0,0,0.0014269738447656754
0,0,0.0019309107635975295
1,1,0.9550088020207554
0,0,0.0016188627559675273
0,0,0.0031715181965233192
1,1,0.9975872682459122
0,0,0.0019285310211136937
1,1,0.9835364889715876
0,0,0.0018410309821280779
0,0,0.030876400867252803
0,0,0.18510850294953674
0,0,0.003622745072594939
1,1,0.8052668607443353
0,0,0.002419670353295867
0,0,0.03821898216310667
0,0,0.002051063167071265
0,0,0.0024974698733738663
1,1,0.9954839079400135
0,0,0.003036752095519237
0,0,0.06328865567955774
1,1,0.7905708456323612
0,0,0.3573434892907386
0,1,0.7629964609156269
0,0,0.03876484275004626
0,0,0.006978035298074108
1,1,0.9938860181009727
1,1,0.8443910009797855
0,0,0.017636255027726942
1,1,0.9496744312564954
0,1,0.5885151685512208
1,1,0.9178693154763649
0,0,0.002167576344940146
0,0,0.27033924212250954
0,1,0.7010516839039972
0,0,0.00540883331910031
0,0,0.157731952222613
0,0,0.0018305472915797457
1,1,0.6545421755375013
0,0,0.003470947360610502
0,1,0.5237791094015832
1,1,0.5728883822293634
0,0,0.22479129237375378
0,0,0.06850517116902666
1,1,0.9733717336971647
0,0,0.10778963517099362
1,1,0.9735800723022819
0,1,0.8381988239014831
1,1,0.5490769301542844
1,1,0.7997207455997191
1,1,0.735458153001028
0,0,0.0033737776729174025
0,0,0.0019167319823264
0,1,0.7121138711400847
1,1,0.536881453185949
1,1,0.9967912322466562
1,1,0.9370261406062539
0,0,0.0034026211156473777
1,1,0.9896865306882561
1,0,0.33888927429511184
0,0,0.07906896967213081
0,0,0.008640574823575746
0,0,0.1679192215632668
0,0,0.001718350800537857
0,1,0.5981730442689163
1,1,0.92947977527851
1,1,0.9751584315774771
1,1,0.8911764805931419
1,1,0.9763820109826687
0,0,0.004290461285840034
1,1,0.921884561061855
1,1,0.9291171451345019
1,1,0.8753772628568985
0,0,0.17533835517218185
0,0,0.0019203233137622697
1,1,0.7382486249640512
0,0,0.01438616285227546
1,1,0.9766770117221567
1,1,0.7360635482051745
0,0,0.0033254671035313154
1,1,0.565261003622299
0,0,0.0010072035957370076
1,1,0.9636091990680501
0,0,0.0011054415406418349
0,0,0.3482850671664565
0,0,0.0024261004686325265
0,0,0.00312212254333592
0,0,0.0875628682814562
0,0,0.002985759084943547
0,0,0.10380692331945242
0,0,0.0018170994541094096
1,0,0.3504234869546647
1,1,0.9889221076348353
0,0,0.0014524475719960254
0,0,0.02980467117577397
0,1,0.6280276005543312
1,0,0.4086682366441251
1,0,0.24081704320497443
0,0,0.0021757825979111284
0,0,0.013393987155345045
1,1,0.7771911519828734
1,1,0.6660958101842758
0,0,0.007127187870857292
1,1,0.920960795657101
1,1,0.9519163084975901
0,0,0.0970898339086829
1,1,0.9874060317910663
0,0,0.019157064290259943
0,0,0.0027843938939737366
0,0,0.14194184374751795
0,0,0.2152014192181382
0,0,0.012120922550781593
0,0,0.00256840572420579
0,1,0.5408774995371955
0,0,0.09912400548129743
1,1,0.9964611210661058
0,0,0.011125003702960412
1,1,0.9849609426928427
0,0,0.00357184669985797
0,0,0.36678691820222736
0,0,0.002121550196260201
0,0,0.0015235608144996734
0,0,0.0010219512972064772
0,0,0.2658951249333197
0,0,0.0025770737567897537
0,0,0.001996073544095769
0,0,0.003110084382405891
1,1,0.5433396858754886
0,0,0.08972294142566814
0,0,0.003912846617749777
0,0,0.00595216104122998
1,0,0.09036375838874576
0,0,0.005665161471840943
0,0,0.010083006027396077
0,0,0.008432773833703201
0,0,0.004191784581108346
0,0,0.2112363738848297
0,0,0.03075369087923788
0,0,0.009395734369281275
0,0,0.006583242444475277
0,0,0.001365722379074365
1,0,0.2989949334462608
0,0,0.044576965256686286
1,1,0.608295398004488
0,0,0.03221136008221364
0,0,0.1777321000264418
1,0,0.3836150843725778
0,0,0.005970311557920312
0,0,0.03662638988154877
0,0,0.012373130149011934
1,0,0.4110178164607296
0,0,0.0017722307461580293
0,0,0.038726923155405865
0,0,0.041934968746053396
0,0,0.015384826259178497
1,0,0.2685087135465255
0,0,0.0051016819859099035
0,0,0.1672851262866107
0,0,0.0012680299199743757
0,0,0.001320282342615976
0,1,0.6151619219988312
1,1,0.9625189224933764
1,1,0.9265052726747316
1,1,0.6242833938925525
0,0,0.009049663182247036
1,1,0.9834070428602338
1,0,0.41039224595889967
0,0,0.034848644372918736
0,0,0.003957024252449141
0,0,0.0032857785762085037
0,0,0.017523303455685976
1,1,0.8281725409296921
0,0,0.001174382121111385
0,0,0.004471742936734818
1,1,0.6613381415579526
0,0,0.003131370413241104
0,0,0.0016944951626396633
1,1,0.6447891780838805
0,0,0.0077271950719625575
1,1,0.8423832028567492
0,0,0.32495502866807535
0,0,0.24763599228009056
0,0,0.003553066294785829
1,1,0.9908456531920782
0,0,0.0026154042932040765
0,0,0.024052752032170405
0,0,0.37401487210372825
0,0,0.002903470048207264
1,1,0.9950578930781406
0,0,0.00597774795085374
1,1,0.8596847906508792
0,0,0.03365744354752056
1,1,0.9842737326980338
1,1,0.9844614128845969
1,1,0.8554777032235308
1,0,0.18766145415852103
0,0,0.0054400204056740875
0,0,0.06655696897772896
0,0,0.002132117202722946
0,0,0.0019447192726670293
0,0,0.0805399086361418
0,0,0.0016188627559675273
0,0,0.1418367292187527
1,1,0.8507492797504781
0,0,0.048240546463906325
0,0,0.08420915726624256
0,0,0.0036064739654541656
1,1,0.9965471556008608
0,0,0.0007531605200526886
0,0,0.007378211417092187
1,1,0.9744591866266463
0,0,0.0022023768614337137
1,0,0.053452632609294046
1,1,0.9552070903210029
0,0,0.007737258801862492
0,0,0.010633050037336625
0,1,0.8907573838644195
0,0,0.023448513552560595
0,0,0.003626340084582426
0,0,0.017783005557073992
0,0,0.24827132382100622
0,0,0.14375426401393346
0,0,0.003083044166039274
0,0,0.26004659763765964
0,1,0.5449605019720626
0,0,0.05960674104549873
0,0,0.12862497901725753
0,1,0.6309893762003776
1,1,0.9782341686227659
1,1,0.9837496087392283
0,0,0.0017965249364467186
0,1,0.6248054293784201
0,0,0.022144232946095826
0,1,0.6223357804791241
0,0,0.3460764523884655
1,1,0.5173153375374346
1,1,0.9826283596023238
0,0,0.22733067700475473
1,1,0.9431841385945107
0,1,0.5255579454000273
0,0,0.03965253865578357
1,1,0.967698843426935
1,1,0.9738304990281399
0,0,0.0016011287521089693
0,0,0.06219273817240681
0,0,0.008092196907925694
0,0,0.01964310592932794
0,0,0.0019022912829272708
0,0,0.024813399917545043
1,1,0.8369870683952878
0,0,0.002132744649612532
1,1,0.9923208073671766
1,1,0.9411579087631123
1,0,0.009482538066191403
1,1,0.9684405052803934
0,0,0.10948941627433201
0,0,0.1440819899194349
0,0,0.012782617976608986
1,1,0.7253176890975865
0,0,0.0016715254901947501
0,0,0.2636578961752603
0,0,0.0025192786316515126
0,0,0.046402031977285756
0,0,0.036019008982804045
0,0,0.010188277006031735
0,0,0.2846350430497867
0,0,0.002716683331444436
0,0,0.2672543577037952
0,0,0.0024366797621175737
0,0,0.037211146260484974
1,1,0.6537203232440651
0,0,0.0009768407155207259
0,0,0.006184185403566145
1,1,0.7336198322413209
0,0,0.34330450911557836
0,0,0.0053420509248965934
0,0,0.001899795668985032
1,1,0.8103209665795745
0,0,0.004726450944012254
0,0,0.00540883331910031
0,0,0.26547153514337934
0,0,0.0048005353010865635
0,0,0.007483482092735774
0,0,0.0303279688687598
0,0,0.0017678593782796037
0,0,0.017728679858551682
1,1,0.777999897351431
0,0,0.0016787549666785184
1,1,0.991308862822512
0,0,0.09511424637888938
0,0,0.003869060135629997
0,0,0.002149337367378169
0,0,0.007635366492131273
1,1,0.7530261707530485
0,0,0.08316240214655184
0,0,0.07916498556081779
0,0,0.008203879203825358
0,0,0.3777490959605564
1,0,0.09899202117656168
0,0,0.0012791926733895379
1,1,0.8621882055670814
0,0,0.0034901237385564165
1,1,0.5341991379582794
1,1,0.5918143186123411
0,0,0.00793926796168623
1,0,0.37339841227606113
0,0,0.14838513354035818
0,0,0.0012286612823031679
0,1,0.7700769239115542
0,1,0.7552666154156946
1,1,0.8989336459748658
0,0,0.0010624122046556106
0,0,0.0018429017511697628
1,1,0.9160219822367842
0,0,0.007866845823887842
0,1,0.8694455490085529
0,0,0.0010246944204176035
0,0,0.0028060214158948183
0,0,0.008246591583477389
0,0,0.002750889330701465
1,1,0.9067205405893292
0,0,0.005667911728061579
1,1,0.7571054383063466
0,0,0.0014968482870987027
0,0,0.0013834054600698484
0,0,0.13487371769762563
1,0,0.4037306909712631
0,0,0.14686022134273383
0,0,0.012280720287558866
0,0,0.002748815523075431
0,0,0.003289801005582478
1,1,0.6512904524513164
0,0,0.001434818660368735
0,0,0.10828231235364132
0,0,0.001012138738687338
1,1,0.980995011966808
0,0,0.08027510055045745
0,0,0.19170365531374897
1,1,0.8066772344109123
1,1,0.9948706955838349
1,1,0.7372047245369024
0,1,0.7965316703423714
0,0,0.0013172906675484111
0,0,0.0065843042659056985
0,0,0.023143555373954884
1,1,0.9895396554080276
1,0,0.45359332962893745
0,0,0.047248874202111275
0,0,0.040925112904653824
0,0,0.08169765931387048
0,0,0.0037662039060315415
1,0,0.3378539989030042
0,0,0.058295048974853436
1,1,0.9525127187129848
1,1,0.8989336459748658
0,0,0.02267549366435624
1,1,0.9369933054603753
0,0,0.0984629410400864
0,1,0.6641720611528861
1,1,0.7126561576698945
0,0,0.04423225007568334
0,0,0.3212725546916873
1,1,0.9644599570579125
0,0,0.07461434935658265
0,0,0.04388745988786772
0,0,0.004031357546280171
0,1,0.8538117328742024
0,0,0.2603690140759778
0,0,0.0029753183822301406
1,1,0.5603175888976132
0,0,0.014252011972976923
0,0,0.0015356353305640152
0,0,0.0012346698805728708
1,1,0.9772269577414266
0,0,0.23140178293263566
0,0,0.1320692720757899
0,0,0.00805445089931041
0,0,0.04501463706640011
0,0,0.006381954189632454
1,1,0.6257845738779172
0,0,0.006724460072153673
0,1,0.5611503692908867
1,1,0.9966249616621291
0,1,0.6834661704808983
0,0,0.0017330341776295476
0,1,0.6517480830311806
0,0,0.06857059307394932
0,0,0.009635881779382217
0,0,0.03679807348624589
0,0,0.0018869110837261896
0,0,0.0014144232838799863
0,0,0.24264332934782748
0,1,0.7715373635477636
0,0,0.10120104808988248
1,1,0.788514640202354
0,0,0.19787038296760404
1,1,0.752401289904683
0,0,0.00397546991484749
0,0,0.025282145543010334
0,0,0.0031953378565409076
0,0,0.33141352524972534
0,1,0.5827152870699516
0,0,0.0022628819530163954
0,0,0.2792866590979822
1,0,0.1507286640948646
0,1,0.621711355284539
1,1,0.9963811962561853
1,1,0.9654078431506262
0,0,0.002177693701065512
0,0,0.0015768044509134344
0,0,0.02265132189493371
0,0,0.0011698963701848534
0,0,0.41061379329268843
0,0,0.06017122975925006
1,0,0.4935619204294694
1,1,0.7467972677830861
0,0,0.19953745870295175
0,0,0.0022628819530163954
1,1,0.6180939247622619
0,0,0.0038345743176472
0,1,0.8624825305302504
0,0,0.001802106461709487
0,1,0.6057194899760402
0,0,0.004411023340989872
1,1,0.9791008852533296
0,0,0.2599575238875798
0,0,0.0022874856340257457
1,1,0.6858598494345151
1,1,0.907909437006751
0,0,0.0017663395241267845
0,0,0.001754113938997118
0,0,0.0016188627559675273
0,0,0.14177889098890156
0,0,0.12583130292662606
0,0,0.0027255176176192303
1,0,0.3778661959584679
1,1,0.770366198653754
1,1,0.5224626041983658
0,0,0.0016938012678000172
0,1,0.9469557864917336
0,0,0.003922830210251879
0,0,0.07276069681896495
0,0,0.013645893271953227
0,0,0.003344362789331818
0,0,0.1735495371440848
1,1,0.9896591914531044
0,1,0.7757743971812223
0,0,0.0191736471944343
0,0,0.005883911469649947
0,0,0.005573120848313969
0,0,0.051310020976799334
0,0,0.001318027124511417
0,0,0.007871686020313247
0,0,0.10828772148572063
0,0,0.035144848865572835
0,0,0.0017719102055134962
1,1,0.9812195693918787
1,1,0.9901508531436208
0,0,0.05030136653635321
0,0,0.06708977979893369
1,1,0.9757066447211742
0,0,0.0075156147562548655
0,0,0.010752002809947153
1,1,0.7840022117327642
1,1,0.9778619745410639
0,0,0.008338025911637825
0,0,0.0017315200695629618
0,0,0.31379964534637717
0,0,0.2006965543491786
0,0,0.4413005028683892
1,0,0.35660904231379786
0,0,0.009321288040035298
1,0,0.09930196804523966
0,0,0.001662971392119886
1,0,0.4053039706148894
1,1,0.7822392704132674
0,0,0.002737189013544095
0,0,0.0016570378011666602
0,0,0.052179210736944495
0,0,0.044142646867308954
0,0,0.10810046055948025
0,0,0.06669530249369285
0,0,0.07718756489638824
1,0,0.008338025911637825
0,0,0.004648574658144385
1,1,0.9719573480418618
0,0,0.041214852049974805
0,0,0.07118175295390534
0,0,0.001042157813031805
1,1,0.6999109217793982
1,1,0.7325730588626813
0,0,0.007352171198381906
1,1,0.9703259764163211
1,1,0.9121683091297192
1,1,0.9801002008556812
0,0,0.0032267393452471487
0,0,0.010068149576131067
1,1,0.9929864825144799
0,0,0.0018656001771327636
1,0,0.44643925400553697
0,0,0.08074922237540652
1,1,0.6384420497111993
1,1,0.6641698315017734
0,0,0.009947999416150837
0,0,0.002268677806856146
1,1,0.8933696107183268
0,0,0.08010502021574721
1,1,0.9948405195098385
1,1,0.6530978980594044
0,0,0.4039699264475014
0,0,0.0014638816047762605
0,0,0.001764961395557075
0,0,0.1335762019581134
0,0,0.001710342997347463
0,0,0.0023725911035142257
0,0,0.0017673226453343615
1,1,0.6140879240015291
0,0,0.007746531557641115
0,0,0.0030875403447717773
0,0,0.2188810603019945
0,0,0.01861637283086874
0,0,0.007582541449310278
0,0,0.003910581570489954
1,1,0.5448521172094343
1,0,0.4796585321441475
1,1,0.8898217163039434
0,1,0.5091882094840893
0,0,0.39964911770134987
0,0,0.0026239864514709895
1,1,0.8732459397471969
0,0,0.02637836329668281
0,1,0.9708872802979641
0,0,0.07465634312692306
0,0,0.0021789989979165807
0,0,0.0011691254457217922
0,0,0.007354691124171155
0,0,0.05791388975409734
0,1,0.5895278196428548
0,0,0.00365892297588681
1,0,0.1969581444855671
0,0,0.14928671730942322
0,1,0.7467972677830861
1,1,0.9792683948366445
0,0,0.0018523506123909437
0,0,0.009821336059237473
0,0,0.13740957981790203
1,1,0.7457457878880173
0,1,0.530784648317173
1,1,0.9943291464574435
0,0,0.02487353388713595
0,0,0.4524529574625958
1,1,0.6048316845972295
0,0,0.0013731352160979956
0,0,0.34329716543974614
0,1,0.5575393191197124
1,1,0.9874313490784191
1,1,0.6977518901764528
0,0,0.010376354986095295
1,1,0.9653380130653219
