y_true,y_pred,y_score
0,0,0.051721797612516315
1,0,0.3946727471653073
0,0,0.0
1,1,0.7142124993264073
0,0,0.0
0,1,0.6341011910200226
0,0,0.0
1,0,0.4375
0,1,0.6684951330780925
0,0,0.01
1,1,0.7696914539729098
0,0,0.0225
0,0,0.0
1,1,0.8706858350234534
0,0,0.05265231803794016
1,0,0.36106701196517627
1,0,0.04660534581335801
0,0,0.0075
1,1,1.0
1,0,0.4234313929510584
1,1,0.774088287772162
0,0,0.005
1,1,0.815740298211449
1,0,0.4141986039904216
0,0,0.0
1,1,0.9492244934637433
0,0,0.0375
1,1,0.7284221491250008
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0038146063361477957
1,1,0.5812060272079428
0,0,0.037034824363591484
0,0,0.0175
1,1,0.7547503257689376
1,1,0.72
0,0,0.0
1,1,0.9475
0,0,0.03078927594104602
1,1,0.6187868361723937
0,0,0.0
0,0,0.004544341310668754
0,0,0.03
1,1,0.6643256663917565
1,1,0.750677610846948
1,1,0.9325
1,0,0.10178228932342731
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.21516135829815472
0,1,0.6981272305595624
0,0,0.0
0,0,0.0025
0,0,0.0025
1,1,0.9275
0,0,0.0
1,0,0.4117187955613084
0,0,0.0075
0,0,0.0
1,1,0.9975
1,1,0.8962887978834366
1,0,0.0525
0,0,0.09
0,0,0.0025
1,1,0.975
0,0,0.0
0,0,0.065
0,0,0.0125
1,1,0.7769137975793585
1,1,0.7892245407593788
0,0,0.3403646075254248
0,0,0.0
0,0,0.2138014124204541
0,0,0.14684702470230349
1,1,0.8236826232074361
0,0,0.0
0,1,0.5966150928126269
0,0,0.10347026429478223
0,1,0.5649911484291364
0,0,0.0
0,0,0.035
0,0,0.0175
1,0,0.2313072429738256
0,0,0.0
1,1,0.9975
0,0,0.002042588427495608
0,1,0.6567200003783651
0,0,0.0025
0,0,0.2775
0,0,0.1875
0,0,0.0875
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.017036819032883746
0,0,0.12
1,1,0.9107134014302783
0,0,0.11053768131617005
0,0,0.0025
1,0,0.4860291301569501
0,0,0.31906669499472384
0,0,0.0
1,1,0.7525931120844567
1,1,0.9
1,1,0.6278203620573345
0,0,0.015
0,0,0.0
1,1,0.97
1,0,0.4459381562269434
1,0,0.49167111914930073
0,1,0.7334095051584025
0,0,0.139438343645189
0,0,0.0826440415805762
0,1,0.6847387740280975
0,0,0.11701103888681033
1,1,0.99
1,1,0.98
1,1,0.9879863458304873
0,0,0.02
0,0,0.0625
0,1,0.7418737908473666
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7317690107371888
0,0,0.005
0,0,0.4125
0,0,0.0025
0,0,0.011431902668053934
0,0,0.0
0,0,0.0
0,0,0.3654138817833894
0,0,0.0
0,1,0.855
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4999849695882363
1,1,0.9170331600866608
0,0,0.4365589545844044
0,0,0.0
0,0,0.0025
1,1,0.6675
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.7408225326053719
1,1,0.5826242779380434
0,0,0.0375
0,0,0.07
0,0,0.0038158730617077184
0,0,0.0
1,0,0.17703329329756307
1,1,0.913131861931678
0,0,0.0025
0,0,0.05356132157973904
0,0,0.0
0,0,0.0
1,1,0.5427795436103495
0,0,0.0
1,1,0.9167193855351027
0,0,0.0075
0,0,0.17
0,0,0.1675
1,1,0.8287566724458868
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9217178247791294
0,0,0.0025
0,1,0.5655027639350582
1,0,0.40864404316681685
0,0,0.009347659563468603
1,1,0.7025
0,0,0.0
1,1,0.73
0,0,0.0
0,0,0.0
1,1,0.7675
0,1,0.6457455195205961
1,0,0.46631317539784445
1,0,0.3275
0,0,0.0
0,1,0.7576473042749902
1,0,0.14875749992860687
0,0,0.1583404742226193
0,0,0.0
1,0,0.4637906272594667
0,0,0.0
0,0,0.0
0,1,0.6515216346106872
0,0,0.025
0,0,0.2425
0,0,0.0175
1,1,0.7725
0,0,0.023812680323139067
0,0,0.0075
0,0,0.0
0,0,0.0825
0,0,0.2353972591043844
1,1,0.6368892126006335
0,0,0.065
1,1,0.5147522711232217
1,1,0.8089164969361241
0,0,0.066534981317256
0,0,0.0
0,0,0.37012442580823846
1,1,0.71
0,0,0.025
0,0,0.03723812779711586
0,0,0.1553309183659764
1,1,1.0
1,0,0.15842959571690723
0,0,0.023387270028514512
1,0,0.3999350116721914
1,1,0.714943205192504
1,1,0.7870374833264211
0,0,0.0
0,0,0.0
0,0,0.0525
0,0,0.0
0,0,0.0
1,1,0.55
0,0,0.0
0,0,0.01
0,0,0.0125
0,1,0.8744188575651991
0,0,0.0
0,0,0.0125
0,0,0.022299888006721124
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.8925
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0025
0,0,0.3559964015885477
1,1,0.968463389773484
0,0,0.035
0,0,0.0
0,0,0.0
0,0,0.0375
0,0,0.005
0,0,0.0
0,0,0.1675
0,0,0.1772800780182839
0,0,0.2613943189678955
0,0,0.0
1,1,0.7217348133222145
0,0,0.014221892203787435
1,1,0.9963372798164642
1,1,0.9975
0,1,0.6695397065412186
0,0,0.4675
0,0,0.022981363505950366
0,0,0.009424116906588655
0,0,0.0
0,0,0.0
0,0,0.1524581991497791
0,0,0.0
1,1,0.99
0,0,0.2670596548289383
0,1,0.7696095400704357
1,1,0.9948228674275904
1,1,0.7592286554796723
1,0,0.3607488124428329
0,0,0.1055825578019351
1,1,0.905
0,0,0.20826493777504773
0,0,0.0025
1,1,0.9398747787499147
1,1,0.9825
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.902733753113626
1,1,0.9263115806172483
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.9475
0,0,0.0
0,0,0.0125
0,0,0.26098921792505
0,0,0.005
1,1,0.8792627076659979
0,0,0.0
0,0,0.10831322480851911
0,0,0.0
0,0,0.0038081755569003774
1,1,1.0
0,0,0.0
0,0,0.1633487864681448
1,1,0.8252073535008333
0,0,0.19638496203422534
0,1,0.6588129266215766
0,0,0.0
0,0,0.0
1,1,0.945529598780463
1,1,0.97387684953543
0,0,0.005
1,1,1.0
0,1,0.62
1,1,0.941231461076595
0,0,0.004743088384525901
0,0,0.28226504065497027
0,0,0.4534652501377133
0,0,0.0
0,0,0.05549193891166657
0,0,0.0025
1,1,0.6887554046739672
0,0,0.0
0,1,0.5525
1,1,0.72
0,0,0.190941953345434
0,0,0.10557636071346811
1,1,0.9975
0,1,0.6475
1,1,0.6915281331000671
0,1,0.8850521720581742
1,1,0.6236804967334559
1,1,0.9417114871639646
1,1,0.7393836513520785
0,0,0.0
0,0,0.0025
0,1,0.7822484452927776
1,0,0.2754292158698106
1,1,0.995
1,1,0.9593244283227523
0,0,0.0
1,1,0.995
1,0,0.3178142515057615
0,0,0.31906669499472384
0,0,0.0
0,0,0.045
0,0,0.0
0,1,0.72938662630941
1,1,1.0
1,1,0.9625
1,1,0.9447937874571649
1,1,0.9288076269232985
0,0,0.0
1,1,0.9474665678154737
1,1,0.975
1,1,0.9767196220132806
0,0,0.009405814736144906
0,0,0.005
1,1,0.9480644835619786
0,0,0.0
1,1,0.9822444426591188
1,1,0.6853485190970551
0,0,0.0
1,1,0.5113466182790656
0,0,0.0
1,1,0.8270400049278186
0,0,0.0
0,0,0.19171645320569816
0,0,0.0
0,0,0.005
0,0,0.02111186012319466
0,0,0.0
0,0,0.024219101761289465
0,0,0.0
1,1,0.5708519393154952
1,1,0.9601089570088069
0,0,0.0
0,0,0.0
0,1,0.7250943595186249
1,1,0.7758228713079542
1,0,0.14
0,0,0.0
0,0,0.0
1,1,0.6799531592906639
1,1,0.7470348243635915
0,0,0.0025
1,1,0.9340847195439064
1,1,0.9347649926195936
0,0,0.085
1,1,0.99
0,0,0.0025
0,0,0.0
0,1,0.5475
0,0,0.055
0,0,0.005
0,0,0.0011767743601329762
0,0,0.32703927543213057
0,0,0.015
1,1,0.9675
0,0,0.015
1,1,0.9975
0,0,0.0025
0,0,0.2073903969417906
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1609493886638613
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,0.5254499344468667
0,0,0.02878153986895703
0,0,0.0
0,0,0.0175
1,0,0.005
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0025
0,0,0.0175
0,0,0.0075
0,0,0.0
1,0,0.2754211896142824
0,0,0.0025
1,1,0.5309149240003919
0,0,0.015
0,0,0.18488317064281634
1,1,0.5834875816936865
0,0,0.03172359484666755
0,0,0.16040328312248525
0,0,0.0025
1,1,0.8302969452884067
0,0,0.0025
0,0,0.0475
0,0,0.0
0,0,0.0275
1,0,0.2525
0,0,0.0025
0,1,0.706223853297064
0,0,0.0
0,0,0.0025
0,1,0.7034398588698235
1,1,0.9867261015153522
1,1,0.8775
1,1,0.9567189598743827
0,0,0.0
1,1,0.9542276149756901
1,0,0.435
0,0,0.10507273579631463
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.34077201916412264
0,0,0.0004884888714083284
0,0,0.0
1,1,0.7487584240338837
0,0,0.0025
0,0,0.0025
1,0,0.38631504684094287
0,0,0.0
1,1,0.9147920438099753
0,0,0.3585601902031398
0,0,0.095
0,0,0.015
1,1,0.9875
0,0,0.0019122103512431642
0,0,0.025
0,1,0.69
0,0,0.0075
1,1,0.9825
0,0,0.0
1,1,0.905
0,0,0.005
1,1,0.965
1,1,0.9125
1,1,0.8485812111314276
1,0,0.1566406573904535
0,0,0.0
0,0,0.0575
0,0,0.0
0,0,0.0
0,0,0.0575
0,0,0.0
0,0,0.11606894675885306
1,1,0.530303595676063
0,0,0.2025
0,0,0.4980356161867849
0,0,0.0025
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9809407101912636
0,0,0.0
1,0,0.1775
1,1,0.985
0,0,0.0025
0,0,0.0
0,1,0.73
0,0,0.0225
0,0,0.0
0,0,0.01692313643844866
0,0,0.06486669810768991
0,0,0.03
0,0,0.0
0,0,0.05631614854816119
0,0,0.42483761328187214
0,0,0.0025
0,0,0.0225
0,1,0.5117199530827296
1,1,0.9838936554164366
1,1,0.955
0,0,0.0
0,1,0.794700743334182
0,0,0.0
0,1,0.76
0,0,0.1330474943877965
1,0,0.3073069821610788
1,1,1.0
0,0,0.31243181576547474
1,1,0.9975
0,1,0.6626528489741277
0,0,0.0651215405360062
1,1,0.9907682672762084
1,1,0.9881132674236446
0,0,0.0
0,0,0.0175
0,0,0.008813010358657702
0,0,0.02
0,0,0.0025
0,0,0.06909113991884669
1,1,0.8004730734175926
0,0,0.0
1,1,0.9975
1,1,0.9069198788100583
1,0,0.0
1,1,0.9363168098779695
0,0,0.0
0,0,0.0
0,0,0.0225
1,1,0.7095392754321306
0,0,0.0
0,0,0.08407124920895141
0,0,0.0075
0,0,0.0
0,0,0.005
0,0,0.0125
0,0,0.30162438253043755
0,0,0.0
0,0,0.1661265418364718
0,0,0.0
0,0,0.04784603204457258
1,0,0.3595408003314187
0,0,0.0
0,0,0.0
1,1,0.8825
0,0,0.45076930219209765
0,0,0.0025
0,0,0.0
1,1,0.9
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.009225155602640988
0,0,0.0025
0,0,0.0025
0,0,0.005
0,0,0.0
1,1,0.6926424980364219
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9332630689982605
0,0,0.0675
0,0,0.08967161683322054
0,0,0.0
0,0,0.28501768376281933
1,0,0.065
0,0,0.0
1,1,0.9575
0,0,0.0
1,1,0.9425
1,1,0.8906232729353409
0,0,0.015
1,0,0.495878335994291
0,0,0.035
0,0,0.0
0,1,0.7841934272234333
0,1,0.62
1,1,0.9175
0,0,0.0025
0,0,0.0025
1,1,0.678813120383195
0,0,0.0
0,1,0.6021727220644053
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9283818433143836
0,0,0.0
1,1,0.6456228740641043
0,0,0.0
0,0,0.0
0,0,0.0875
1,0,0.40522578502087453
0,0,0.026131142746923183
0,0,0.01
0,0,0.0
0,0,0.0025
1,1,0.6790798361423235
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1375
0,0,0.13308118511248718
1,1,0.7972478725686686
1,1,0.965
1,1,0.6232341271939835
0,1,0.8725
0,0,0.0
0,0,0.0
0,0,0.0275
1,1,0.9975
1,0,0.44224559276080383
0,0,0.0175
0,0,0.005
0,0,0.025
0,0,0.005
1,0,0.19880967891808632
0,0,0.07967005683040945
1,1,0.9175
1,1,0.9175
0,0,0.0025
1,1,0.9499326937416055
0,0,0.09345446764457926
0,1,0.6124227009796357
1,1,0.8359396223916457
0,0,0.041067970531485705
0,0,0.028923301371221576
1,1,0.9939852363814821
0,0,0.0
0,0,0.11423163510471253
0,0,0.0
0,1,0.8770254983586984
0,1,0.6138261658516678
0,0,0.0
1,1,0.6157215335460018
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9025
0,0,0.2572949199533192
0,0,0.0541162730049414
0,0,0.026717919370400498
0,0,0.021298651833965735
0,0,0.0017286081840367773
1,0,0.1975
0,0,0.0
0,0,0.2752871700360795
1,1,1.0
0,0,0.185
0,0,0.0
0,1,0.7075
0,0,0.0
0,0,0.0
0,0,0.0375
0,0,0.0075
0,0,0.0025
0,0,0.10278818388685228
0,1,0.7020360214872882
0,0,0.05366117444793488
1,1,0.7978084083440623
0,0,0.16172255434268526
1,1,0.725
0,0,0.0025
0,0,0.08
0,0,0.0
0,0,0.2794861025184573
0,0,0.2125
0,0,0.0
0,0,0.2725
1,1,0.5875663219099637
0,1,0.5580321076132262
1,1,0.9725
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.0025
0,0,0.415
0,0,0.0425
1,0,0.30423209540131796
1,0,0.3075
0,0,0.035
0,0,0.0
1,0,0.4553062576584701
0,0,0.0
0,1,0.8483007612139991
0,0,0.0
0,1,0.5336033526687621
0,0,0.0
1,1,0.995
0,0,0.31110449497720355
0,0,0.005
1,1,0.7533385198993784
1,1,0.9141260094071648
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0731986626665045
0,0,0.14593773056622336
0,0,0.0
1,0,0.3419053696284984
1,1,0.8696615397662677
1,1,0.7835459718383931
0,0,0.0
0,1,0.6975
0,0,0.0
0,0,0.13640686611860287
0,0,0.0425
0,0,0.0
0,0,0.2110236543798173
1,1,0.995
0,1,0.9258883796830112
0,0,0.0
0,0,0.015
0,0,0.0125
0,0,0.06
0,0,0.0
0,0,0.005
0,0,0.0175
0,0,0.02671262225921792
0,0,0.0
1,1,0.99
1,1,0.9975
0,0,0.17009332816246658
0,0,0.0075
1,1,0.9975
0,0,0.0
0,0,0.005
1,1,0.885
1,1,0.975
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.1504501859052797
0,0,0.3934465275544373
1,0,0.4344751728771359
0,0,0.005
1,1,0.5064505820432261
0,0,0.0
1,0,0.07625423958863932
1,1,0.8361707047758361
0,0,0.0025
0,0,0.0025
0,0,0.02822373319495031
0,0,0.10421969491297878
0,0,0.07441521491123355
0,0,0.06
0,0,0.03184438044120997
1,0,0.0025
0,0,0.0
1,1,0.9925
0,0,0.0
0,0,0.07899911064844795
0,0,0.0
1,1,0.86
1,1,0.598724898944375
0,0,0.0
1,1,0.8825
1,1,0.958389945718617
1,1,0.9425
0,0,0.0
0,0,0.005
1,1,0.98
0,0,0.0
1,0,0.4795457289128345
0,0,0.0975
1,0,0.2075
1,1,0.9359510206398154
0,0,0.0175
0,0,0.0
1,1,0.9975
0,0,0.0
1,1,0.9875
1,1,0.8218382009689588
0,0,0.04403002612334701
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.6969107135304319
0,0,0.005
0,0,0.0
0,0,0.3578399904309496
0,0,0.0775
0,0,0.0025
0,0,0.0025
1,1,0.5048081448535281
1,0,0.055
1,1,0.9269429334348517
0,0,0.205
0,0,0.06
0,0,0.0025
1,1,0.915
0,0,0.0225
0,1,0.9748194013464969
0,0,0.153724468754886
0,0,0.005
0,0,0.0025
0,0,0.0025
0,0,0.3175
0,1,0.6871575138949666
0,0,0.0
1,0,0.02
0,0,0.005
0,1,0.695
1,1,0.8721841359297167
0,0,0.0
0,0,0.0075
0,0,0.0799192708567134
1,1,0.8017120074159557
0,0,0.28422189220378746
1,1,0.9875
0,0,0.0075
0,0,0.02
1,1,0.8312261169662654
0,0,0.0
0,0,0.24008229967282277
0,1,0.6809513990048999
1,1,0.9748500262789389
1,1,0.6161840560670879
0,0,0.0
1,1,0.9738054339687843
0,0,0.0
0,0,0.09898157836653614
0,0,0.005
0,1,0.5997289124885548
1,1,0.8595414959589854
0,0,0.0075
0,0,0.0
0,0,0.0
1,1,0.7484391967309256
1,1,0.8425
1,1,0.7267283717058589
0,0,0.0225
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006615792001592925
1,1,0.9875
0,1,0.9196515300142907
0,0,0.0
0,0,0.18646919340714574
0,0,0.25
0,0,0.0775
0,0,0.1305971314172048
0,0,0.0376264654575028
1,0,0.3075
0,0,0.0
0,0,0.0
1,1,0.825
0,0,0.0
0,0,0.0
1,1,0.8405361715987985
1,1,0.9425
0,0,0.23068417738991912
0,0,0.0175
1,1,0.7322798726296708
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9892173518227737
0,0,0.0025
0,0,0.0025
0,0,0.0
0,0,0.0025
0,0,0.0025
1,1,1.0
1,1,0.7967254866720899
0,0,0.005
0,0,0.0025
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.1625
0,0,0.0526659130895401
1,1,0.995
0,0,0.3475
1,1,0.594459091673808
0,0,0.05838219400819808
1,1,1.0
0,0,0.18744659404011066
1,1,0.8345910307767868
0,0,0.0
0,1,0.7167178247791294
0,0,0.42607319273822974
1,1,0.9975
1,1,0.719365405699389
0,0,0.0
0,0,0.0
1,1,0.9625
1,1,0.6613202304034228
1,1,0.7375
1,1,0.899373007289661
1,1,0.7880447717693438
0,0,0.0
0,0,0.0
1,1,0.9925
1,1,0.9925
0,0,0.025
0,0,0.3526582760013984
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.030393217654781153
1,1,0.9920561669312599
1,0,0.1825
0,0,0.0025
0,0,0.485
0,0,0.0025
0,0,0.0075
0,0,0.0
1,1,0.915
0,0,0.0
0,0,0.0025
0,0,0.0025
1,1,0.9225
1,1,0.9125
0,0,0.0025
1,1,0.9825
0,0,0.42278637181085593
0,0,0.0
1,0,0.0025
0,0,0.0
0,0,0.0225
0,0,0.10421730452713823
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2655783366988204
0,0,0.0
1,1,1.0
0,0,0.021058092011038528
0,0,0.041214638192713406
1,0,0.47932006257968396
0,0,0.01
0,0,0.0
1,0,0.245
0,1,0.9015189871229145
0,1,0.6017233110728543
0,0,0.0
0,1,0.86
0,0,0.0
1,1,0.6625
0,0,0.475
0,0,0.0
0,0,0.0
0,0,0.1706752625454869
0,0,0.0
0,0,0.0725
0,0,0.0
1,0,0.25584877080089535
0,0,0.045
1,1,0.9275
0,0,0.018030169928379348
0,0,0.005
0,0,0.0025
0,0,0.26
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.92
0,0,0.0
1,1,0.99
0,0,0.21742008715907865
0,0,0.0025
0,0,0.0025
1,1,0.9975
0,0,0.005
0,0,0.0275
0,0,0.0
0,0,0.0025
1,0,0.22204063465758947
0,0,0.0
1,1,0.9625
0,0,0.45684042273134023
1,1,0.945
0,0,0.0
1,1,0.6995201856774221
1,0,0.305
0,0,0.3744350314373976
1,1,0.873556641647757
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7425
1,1,0.9386053696600268
0,0,0.0
0,1,0.98
1,1,0.5574618886690798
0,0,0.0
0,0,0.4043521445982291
1,0,0.17546108181808218
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.76
0,0,0.025
0,0,0.0
0,0,0.13308118511248718
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9275
0,0,0.0025
1,1,0.6308384787984622
1,0,0.08757305166294717
0,0,0.18736647276515372
0,0,0.065
0,0,0.0
0,0,0.27381130578989116
0,0,0.0025
1,0,0.3509863702220914
0,0,0.0125
0,0,0.010897616658144553
0,0,0.3125
0,0,0.0022339478956869756
0,0,0.0075
0,0,0.0
1,0,0.12211311452694919
0,0,0.0
1,1,0.9113784851426487
0,0,0.4662605219404061
0,0,0.0
0,0,0.0775
0,0,0.0
1,1,0.7867606744937033
0,0,0.0067253920808187815
0,0,0.0
0,0,0.155
1,0,0.22098520511950492
0,0,0.09576064708793652
0,0,0.0775
0,0,0.025
0,0,0.1560491503798643
0,0,0.0
0,0,0.015
0,0,0.0025
0,0,0.017038487455327232
1,1,0.9167191017612895
1,1,0.6263513039972758
0,0,0.0
1,0,0.18875641597325932
0,0,0.011713189806844625
0,0,0.0
1,1,0.8223038548019183
0,0,0.0
0,0,0.325
0,0,0.0
1,1,0.9163438885794558
0,0,0.0025
0,0,0.0075
0,0,0.0
0,0,0.0
1,0,0.4267289865491212
1,1,0.8811517391584465
1,0,0.4181289388231373
1,1,0.9428968090494911
0,0,0.1568576159790506
0,0,0.245
0,1,0.9489160172602915
0,0,0.0025
0,0,0.0
0,1,0.8674075025891094
1,1,0.7568001970691202
0,0,0.005
1,0,0.0725
1,1,0.8340608179917035
1,1,0.9717150816322669
1,1,0.6478788333121364
0,1,0.8104645078001371
1,1,0.8778774716815427
0,1,0.5088111729815621
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008563317656120532
0,0,0.0
1,1,0.8569805709462958
0,1,0.8156962212269633
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.0
0,0,0.0
1,1,0.8926334810337611
0,0,0.02567548034157623
0,0,0.0
0,0,0.05874705559489702
0,0,0.01
0,1,0.765
1,1,0.9867315405134414
0,0,0.002253574891831951
0,0,0.0
0,0,0.10839197062423502
1,1,0.8896744271077586
1,1,0.8187624091323555
1,1,0.6049187349642077
0,0,0.0
0,0,0.2125
0,0,0.24386793668779627
1,0,0.11
1,1,0.5662449149144275
0,0,0.0
1,0,0.19855369283514443
1,1,0.8517265744717077
0,0,0.0025
0,1,0.9925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.001713142511209066
0,0,0.21154821728509696
1,1,0.995
0,0,0.035888935047162895
0,0,0.0025
0,0,0.2225
0,0,0.1775
0,1,0.909457536866623
1,1,0.9345366196867256
0,0,0.005
1,1,0.6740077000952917
1,1,0.85
1,1,0.867706804100891
0,0,0.0
0,1,0.6029603568057922
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07106277783611607
0,0,0.0
0,0,0.4891068645375868
1,1,0.8771699056987302
1,1,0.7519935471557637
1,1,0.9825
0,0,0.0
1,0,0.14626135881464505
0,1,0.8945343918312387
0,0,0.005
0,0,0.013212659781873146
0,0,0.07286719035807467
0,0,0.0
0,0,0.19756082674204417
1,0,0.4048679277727178
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.9525
1,1,0.8313202304034228
0,0,0.3945392090965104
0,0,0.0
0,0,0.0
1,0,0.47343517660190315
0,0,0.115
0,0,0.0
1,1,0.852175728479188
0,0,0.0075
1,0,0.38910389718489186
1,1,0.9939935750964349
0,0,0.0
0,0,0.0025
1,1,0.9138233585109379
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.2825
1,1,0.9872614251235404
0,0,0.0
0,1,0.862720559088703
0,0,0.005
0,1,0.6672550056206412
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9875
0,0,0.0
0,0,0.1318431045320652
0,0,0.3
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2931577559541879
1,1,0.7913202304034229
0,0,0.15
0,0,0.4333980739940058
0,0,0.0
0,0,0.1025
0,0,0.0025
0,0,0.3829744813861288
0,0,0.0025
1,1,1.0
0,0,0.0
1,1,0.9
1,1,0.535
0,0,0.0225
0,0,0.18202598212859114
0,0,0.0025
1,1,0.9825
1,1,0.913131861931678
0,0,0.11744782352530614
0,0,0.06
1,1,0.625
0,0,0.4640700602204795
0,0,0.0025
0,0,0.26256047940047833
1,0,0.485
1,1,0.855
1,1,0.8167191563849445
0,0,0.04874789674545176
0,0,0.0075
0,0,0.2225
0,0,0.0075
0,0,0.0325
0,1,0.6167264325848011
1,1,0.8543770488214595
1,1,0.7430956413884257
0,0,0.12183295497035744
0,0,0.004794740016586666
0,0,0.01
0,1,0.8225
0,0,0.0025
0,0,0.0325
1,1,1.0
1,1,0.6884383927051212
1,1,0.799437092256969
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
1,1,0.97
0,1,0.8242227435252275
0,1,0.9054785025707089
0,0,0.4607786338948531
1,1,0.5847451689404092
1,1,0.9015152152001249
0,0,0.0
0,0,0.0025
0,0,0.2262699760643457
0,0,0.04
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.49644846263688697
0,0,0.0
1,1,0.8444633751281307
0,1,0.7059407101912635
1,1,0.8001719464078834
0,0,0.0
0,0,0.0826440415805762
0,0,0.0075
1,1,0.9975
1,1,1.0
1,1,1.0
0,0,0.0025
1,1,0.995
1,0,0.2867354021049506
0,0,0.05718902870270836
0,0,0.0
0,0,0.0
1,1,0.686310190914879
1,1,0.9913400720786885
0,0,0.0125
0,0,0.19919233926320742
0,0,0.0
1,1,0.7180646629153309
1,1,1.0
0,0,0.11921382583716454
0,1,0.6505460432177667
0,0,0.0175
0,0,0.0025
0,0,0.0
1,1,0.8762459115215172
0,0,0.0125
0,0,0.0825
0,0,0.009411501430806749
0,0,0.01
0,0,0.02672435157683649
0,0,0.0075
1,1,0.8117555712925042
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0025
0,0,0.31437479743416175
1,1,1.0
0,0,0.005
0,0,0.4047806418733304
1,0,0.046058683422821135
1,1,0.985
0,1,0.5467154127017159
0,0,0.0
0,0,0.40093517660190314
1,1,0.9909817271180059
1,1,0.6045294078647483
1,1,0.5175
0,0,0.07
0,1,0.71630346246834
0,0,0.0
0,0,0.0
0,0,0.49257444752400475
1,0,0.24240141169399332
0,0,0.009474963030389295
1,1,0.955
0,0,0.0
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.7733537452084542
0,0,0.0
0,0,0.0175
1,0,0.4654922952508746
1,1,0.8780888611403347
0,0,0.0
1,0,0.005
1,1,0.9870397728545508
0,0,0.135
1,0,0.2375
0,0,0.0625
0,0,0.0025
0,0,0.0075
1,1,0.9922440387504404
1,1,0.9975
0,0,0.0
1,1,0.885
0,0,0.0
1,1,0.9721720942820979
0,0,0.4816546445077301
0,0,0.005
0,0,0.0
0,0,0.27519149124665904
0,0,0.3592212300648896
0,0,0.0725
0,0,0.0025
0,0,0.0
1,1,0.5867029739495639
1,1,0.8628168011720843
0,0,0.017039242264692046
1,0,0.2870386119421381
1,0,0.4412389299723715
1,1,0.7854737625033016
0,0,0.0
0,0,0.3275
0,0,0.085
0,0,0.0
0,0,0.0
0,0,0.040383904653555104
0,0,0.0
0,0,0.0825
0,0,0.0
