y_true,y_pred,residual
75,35.58380816444789,39.41619183555211
58,56.879419192486914,1.120580807513086
0,25.221395111271857,-25.221395111271857
79,50.30172823156449,28.69827176843551
6,7.450948470920331,-1.4509484709203306
41,41.17697181695095,-0.1769718169509531
71,68.96400411897073,2.0359958810292653
22,22.873920433852913,-0.8739204338529127
60,68.07218760424146,-8.072187604241464
33,31.89105296147004,1.1089470385299585
60,52.7313207271676,7.268679272832401
80,59.531354959159344,20.468645040840656
49,46.16462055754418,2.8353794424558174
0,0.9922838630701885,-0.9922838630701885
31,38.043409763908464,-7.043409763908464
67,54.82844035189736,12.171559648102637
0,1.8077880436986968,-1.8077880436986968
40,18.38010783599442,21.61989216400558
28,31.522746060962625,-3.522746060962625
64,64.86348812686215,-0.8634881268621513
42,43.75786609954239,-1.7578660995423903
0,32.9460219196534,-32.9460219196534
73,30.922692346972752,42.07730765302725
0,22.177964769168685,-22.177964769168685
51,49.667503324340494,1.332496675659506
59,56.095868820948866,2.9041311790511344
13,24.874357553712386,-11.874357553712386
17,15.888186186936146,1.1118138130638542
10,11.322379816515879,-1.3223798165158787
21,21.148659131831813,-0.14865913183181334
53,46.424375941897146,6.5756240581028536
0,2.19656694091117,-2.19656694091117
53,55.3096919553884,-2.309691955388402
0,57.40173990397819,-57.40173990397819
21,24.545538339087503,-3.5455383390875035
61,63.029558902211214,-2.029558902211214
79,65.96074746838545,13.039252531614551
9,14.795522352914288,-5.795522352914288
21,20.857087599970576,0.14291240002942374
25,27.464106936177657,-2.4641069361776573
0,38.46931283643532,-38.46931283643532
60,56.30278951529716,3.6972104847028433
56,34.098295684022524,21.901704315977476
0,22.744748714869246,-22.744748714869246
50,44.38279267980346,5.617207320196542
42,36.23568466912655,5.764315330873451
40,20.255365611935044,19.744634388064956
42,40.0520104752747,1.9479895247253012
84,41.53331482366404,42.46668517633596
80,69.7421820200803,10.257817979919693
37,32.246371618101456,4.753628381898544
0,0.26150930016909396,-0.26150930016909396
59,31.88611787076922,27.11388212923078
0,17.02967868023236,-17.02967868023236
48,43.667500329147465,4.332499670852535
16,6.312922641402644,9.687077358597357
32,41.9118746718484,-9.911874671848402
50,54.45823408928534,-4.458234089285341
20,24.333273426036367,-4.333273426036367
0,0.7112651189970777,-0.7112651189970777
61,52.36780058769769,8.632199412302313
37,35.9971479952117,1.002852004788302
66,54.19285387098219,11.80714612901781
57,40.06083419203537,16.939165807964628
24,13.917434177202805,10.082565822797195
57,55.34692723395188,1.653072766048119
0,25.36434434873173,-25.36434434873173
66,67.18972855255348,-1.1897285525534755
65,61.28056796204983,3.7194320379501704
16,6.533623557132792,9.466376442867208
44,58.04680660660676,-14.046806606606758
0,1.0684095714878348,-1.0684095714878348
19,20.787359822924323,-1.7873598229243228
0,2.0523415067195576,-2.0523415067195576
14,13.504687831458266,0.49531216854173366
75,66.18465114062947,8.81534885937053
18,18.05305762221086,-0.05305762221086141
45,49.33383016916832,-4.333830169168323
49,16.213459095270323,32.78654090472968
49,49.333035207196595,-0.33303520719659474
37,36.08625866893914,0.9137413310608622
72,59.72764424760458,12.27235575239542
56,58.61875017622668,-2.6187501762266834
53,54.30279795646645,-1.3027979564664491
56,39.04686405054497,16.95313594945503
38,39.078498072864676,-1.0784980728646758
94,80.46097036129352,13.53902963870648
46,15.28506996535347,30.714930034646528
66,67.8067390673397,-1.8067390673397057
42,42.73481213458013,-0.7348121345801317
37,54.56601729410547,-17.56601729410547
33,32.53384098504496,0.4661590149550392
61,54.75988266902148,6.240117330978521
36,36.62882658997527,-0.6288265899752687
50,40.780947475163025,9.219052524836975
0,56.35312982111685,-56.35312982111685
78,51.680347852150746,26.319652147849254
85,73.96661117894959,11.033388821050409
45,45.46444924331144,-0.4644492433114422
58,49.24315716456221,8.756842835437787
68,66.58285809233458,1.4171419076654246
0,0.0,0.0
88,46.40840043794877,41.59159956205123
49,34.039990367466274,14.960009632533726
53,50.029495443742896,2.9705045562571044
0,20.148608550670417,-20.148608550670417
48,42.2929576772331,5.7070423227669025
31,35.19816250534661,-4.198162505346609
55,38.82795308869801,16.17204691130199
18,24.718876702243104,-6.718876702243104
74,69.87517845963423,4.124821540365772
18,17.67277910751642,0.3272208924835809
65,42.755081809372676,22.244918190627324
0,13.11868006173467,-13.11868006173467
57,55.42815692130957,1.5718430786904278
17,30.6649409337483,-13.664940933748301
56,44.40982815702179,11.590171842978208
0,57.289901698102916,-57.289901698102916
83,63.38972108596433,19.610278914035668
29,28.920316532989215,0.07968346701078488
0,2.548509440491654,-2.548509440491654
54,58.32214742663197,-4.322147426631972
46,43.1285397221275,2.871460277872501
33,45.5674816993599,-12.567481699359902
40,70.62699706034597,-30.62699706034597
53,49.01461636613371,3.9853836338662916
0,0.9871416670385743,-0.9871416670385743
68,62.66779240616517,5.332207593834831
70,61.53531799992052,8.464682000079478
60,56.90616512802393,3.093834871976071
38,36.03871038560329,1.961289614396712
64,64.62218828575385,-0.6221882857538503
34,36.11568197997757,-2.1156819799775732
33,34.28876656962822,-1.2887665696282227
41,39.83437718853476,1.1656228114652407
43,51.33142199313331,-8.331421993133311
62,57.15015882937776,4.849841170622241
48,48.75765109349437,-0.757651093494367
2,54.59483978681656,-52.59483978681656
49,46.62007593720186,2.379924062798139
51,48.154608608265605,2.8453913917343954
59,60.664987193610216,-1.6649871936102159
22,22.511676139607076,-0.5116761396070757
57,55.74308376276804,1.2569162372319624
41,29.681601277176046,11.318398722823954
49,41.82019459875828,7.1798054012417225
46,43.25422762515267,2.745772374847327
64,65.06325731762334,-1.0632573176233393
18,18.155451822391825,-0.1554518223918251
83,74.09060170495847,8.909398295041527
63,61.57086839137644,1.4291316086235568
68,58.52969128219082,9.470308717809182
0,33.22268027421966,-33.22268027421966
1,58.024426105975806,-57.024426105975806
66,52.44875897503501,13.551241024964988
53,51.93681303859589,1.0631869614041065
0,7.5119153397326155,-7.5119153397326155
35,31.15628048058668,3.8437195194133196
46,55.44908078184074,-9.449080781840742
26,29.999178459921986,-3.9991784599219855
35,24.898840680699262,10.101159319300738
26,25.824125813180864,0.17587418681913647
52,52.38443491396722,-0.38443491396721896
37,33.55027261281857,3.449727387181433
48,48.32253333027402,-0.32253333027401965
18,33.71994048946338,-15.719940489463383
34,38.430496951527275,-4.4304969515272745
48,39.14406063476067,8.85593936523933
42,45.72160569897145,-3.7216056989714517
12,17.323886114174524,-5.323886114174524
32,34.434144069902764,-2.4341440699027643
19,17.784794787117306,1.2152052128826938
45,46.472953035809915,-1.4729530358099154
35,42.836997856084466,-7.836997856084466
70,68.75889282116717,1.2411071788328343
0,3.0337543685903303,-3.0337543685903303
49,46.678643146560496,2.3213568534395037
74,70.86183255823506,3.138167441764935
38,30.562416944313952,7.437583055686048
44,48.44698531366655,-4.446985313666552
0,28.20212675395288,-28.20212675395288
43,29.605973940725573,13.394026059274427
63,57.84780451640121,5.152195483598788
55,37.7299927259951,17.270007274004897
61,15.44893821578889,45.55106178421111
30,28.24974806231224,1.7502519376877608
25,41.97435498610149,-16.97435498610149
0,0.06526085598250546,-0.06526085598250546
56,52.03088443536235,3.9691155646376473
0,0.6481815418982145,-0.6481815418982145
52,53.89517937185528,-1.8951793718552779
46,46.4952693864183,-0.49526938641830043
58,50.330459015032986,7.669540984967014
44,40.06961221595857,3.9303877840414287
20,22.578722593440705,-2.5787225934407054
7,6.598538182611963,0.40146181738803666
70,73.77415549137693,-3.7741554913769306
44,44.882815113813805,-0.8828151138138054
54,54.557841745693175,-0.5578417456931746
31,30.370508050647057,0.6294919493529427
49,52.868207364306755,-3.8682073643067554
22,24.76562154709408,-2.7656215470940815
72,51.47676589814629,20.52323410185371
0,30.335735510664634,-30.335735510664634
18,13.949469108766062,4.050530891233938
1,29.70151904044038,-28.70151904044038
0,10.486800204801554,-10.486800204801554
14,20.45012932818536,-6.4501293281853584
64,52.6287609338268,11.371239066173203
0,7.6772386616952835,-7.6772386616952835
53,58.52280921675515,-5.5228092167551495
56,55.76013656254088,0.2398634374591211
30,29.810534913039483,0.18946508696051723
65,70.83228771147822,-5.832287711478216
16,15.726683185653082,0.27331681434691824
19,19.477155079940097,-0.477155079940097
61,21.160236649804865,39.839763350195135
0,15.221036981021916,-15.221036981021916
4,4.85827919282335,-0.8582791928233497
65,63.751888333554724,1.2481116664452756
3,51.21010026462675,-48.21010026462675
70,62.3699717707961,7.6300282292039014
76,58.23080163586312,17.769198364136876
33,36.32817218776141,-3.3281721877614103
43,41.954582600306225,1.0454173996937755
69,68.38080274574494,0.6191972542550559
27,27.350696359972105,-0.3506963599721047
46,47.754401764618116,-1.754401764618116
41,52.898049192733744,-11.898049192733744
0,0.34006507440406775,-0.34006507440406775
30,37.942855363491255,-7.942855363491255
52,55.524496047722685,-3.5244960477226854
58,40.525829835201414,17.474170164798586
53,51.60963932878236,1.3903606712176426
65,73.69347843609408,-8.693478436094082
69,67.44751445819152,1.5524855418084798
20,1.9038759010659798,18.09612409893402
73,62.742428488308676,10.257571511691324
10,13.376739009693773,-3.3767390096937735
57,52.303526592393915,4.696473407606085
11,11.306233437416976,-0.3062334374169762
1,23.689212019079818,-22.689212019079818
0,45.19988133473646,-45.19988133473646
83,75.90810889587387,7.091891104126134
35,43.212679408054846,-8.212679408054846
0,0.051818876045680175,-0.051818876045680175
42,42.31441887945305,-0.3144188794530507
45,47.92472570831788,-2.9247257083178795
56,57.101176267460225,-1.1011762674602252
60,65.68042431771238,-5.680424317712379
60,61.21750174865512,-1.217501748655117
0,5.4481377135382285,-5.4481377135382285
19,29.36264157301322,-10.36264157301322
49,39.37274098695262,9.627259013047379
40,38.79333594508076,1.2066640549192371
17,15.811173115805492,1.1888268841945084
35,50.08880325381421,-15.088803253814213
15,15.928042255775683,-0.9280422557756829
40,38.34804826813699,1.651951731863008
43,44.7154963861247,-1.7154963861246983
48,37.47276119076303,10.52723880923697
31,30.92164740379075,0.07835259620924973
17,30.207348933149113,-13.207348933149113
3,1.6809465910519257,1.3190534089480743
72,69.54477901283165,2.455220987168346
52,50.4149983868029,1.5850016131971003
43,43.701232363014796,-0.7012323630147961
21,22.508608797667126,-1.5086087976671259
31,35.93914498901935,-4.939144989019347
25,30.4234104299465,-5.4234104299465
42,42.69873068104151,-0.6987306810415106
57,49.694767148075165,7.305232851924835
29,28.736354109132694,0.2636458908673056
22,22.84099777701574,-0.8409977770157404
53,41.64739984068034,11.352600159319657
45,42.45501547751504,2.5449845224849597
29,14.69155914023194,14.30844085976806
0,13.16065818350191,-13.16065818350191
44,44.032009440981824,-0.0320094409818239
37,50.41919364484946,-13.419193644849457
1,26.750651217869923,-25.750651217869923
73,63.492168991086714,9.507831008913286
62,60.3797460795014,1.6202539204985982
55,45.099555909487826,9.900444090512174
0,30.65872901789688,-30.65872901789688
42,37.20850120347754,4.791498796522461
42,42.44731207364204,-0.4473120736420384
27,32.163554001470956,-5.163554001470956
39,39.42576075758019,-0.4257607575801927
0,37.19074628070852,-37.19074628070852
56,49.71914005018213,6.2808599498178665
46,35.16479652904289,10.835203470957111
25,18.518745957344848,6.481254042655152
49,58.47467295006686,-9.47467295006686
0,0.41683821995305614,-0.41683821995305614
17,17.605878671718646,-0.6058786717186457
13,13.50549157336985,-0.5054915733698504
30,28.166008772334095,1.833991227665905
35,34.6960544605895,0.30394553941049907
61,55.299106075846964,5.700893924153036
43,27.64077843694224,15.359221563057758
33,32.07755847257428,0.9224415274257183
0,6.041770313310918,-6.041770313310918
85,73.9733021647519,11.0266978352481
55,55.71674178474675,-0.7167417847467519
57,56.05310173693189,0.9468982630681069
58,48.08231041477871,9.91768958522129
83,79.66181351587862,3.3381864841213797
19,20.14183337640424,-1.1418333764042394
0,0.6909185623210072,-0.6909185623210072
78,75.42580039925801,2.5741996007419914
49,32.71085019821439,16.289149801785612
32,26.773422854709228,5.226577145290772
29,19.404019335070902,9.595980664929098
62,51.37585115458664,10.624148845413359
71,68.57712783159144,2.42287216840856
0,2.974314795967973,-2.974314795967973
36,31.460895962838844,4.539104037161156
41,40.39523019278223,0.604769807217771
76,71.98256682104542,4.017433178954576
0,33.43082003406718,-33.43082003406718
58,53.23374010967111,4.7662598903288895
22,27.33823278647971,-5.338232786479711
11,11.417126596069258,-0.4171265960692576
38,48.811949532443776,-10.811949532443776
50,40.86657176911911,9.133428230880888
11,17.732302089798743,-6.732302089798743
28,31.11965979108993,-3.11965979108993
39,37.60605673133848,1.3939432686615234
0,23.149844154502798,-23.149844154502798
27,27.198609284838653,-0.19860928483865337
0,12.804139689718669,-12.804139689718669
57,56.54135567378542,0.45864432621458207
51,45.98014145184687,5.019858548153131
45,45.37529007603898,-0.37529007603897924
58,50.15485895455928,7.8451410454407196
25,25.57507560709976,-0.5750756070997589
16,14.619829965424678,1.3801700345753218
18,6.614053403454632,11.385946596545368
73,71.33005250436794,1.6699474956320586
84,71.09119563247388,12.908804367526116
33,28.41498120531879,4.585018794681211
3,8.549528129766152,-5.549528129766152
45,44.5404771401287,0.45952285987129926
37,7.3110256657377,29.688974334262298
0,0.40239905188358804,-0.40239905188358804
0,18.252246808689705,-18.252246808689705
0,6.139256966866124,-6.139256966866124
0,12.228423175154763,-12.228423175154763
55,35.42306829872903,19.576931701270972
32,44.41212616132288,-12.412126161322881
15,15.899922665039618,-0.8999226650396182
0,5.692542630013528,-5.692542630013528
49,57.97928913639425,-8.97928913639425
64,63.269489725008,0.7305102749919996
91,75.78859074038024,15.211409259619757
6,5.86316847547795,0.13683152452204972
34,34.081160369223795,-0.08116036922379521
59,55.08077168454419,3.919228315455811
66,70.02756470936158,-4.0275647093615845
0,63.53433147293417,-63.53433147293417
58,40.54338594953996,17.45661405046004
55,49.386412729386876,5.613587270613124
47,39.66599895781223,7.334001042187772
52,52.4253629446056,-0.4253629446056024
34,35.50758519702447,-1.5075851970244685
58,61.74536178988075,-3.7453617898807465
0,6.108426816137726,-6.108426816137726
24,42.553461155304504,-18.553461155304504
64,51.618780362818775,12.381219637181225
48,46.84874106227755,1.151258937722453
43,43.47582623706751,-0.4758262370675084
17,20.85709819188851,-3.857098191888511
58,28.739679971209714,29.260320028790286
45,55.67118546443931,-10.671185464439311
37,18.950710884211833,18.049289115788167
28,27.785153887561087,0.21484611243891294
71,71.7603753425621,-0.7603753425620994
35,38.00676193988649,-3.0067619398864878
11,17.75658694588695,-6.756586945886951
67,36.50196483952249,30.498035160477507
38,36.71529441582626,1.284705584173743
44,42.816338427920726,1.1836615720792736
36,33.244376789306806,2.7556232106931944
34,35.33679235531978,-1.3367923553197798
56,58.748196440825396,-2.748196440825396
12,0.40004472350710524,11.599955276492894
70,68.59432604906515,1.4056739509348546
62,42.45192729973062,19.54807270026938
37,40.51120192052305,-3.5112019205230496
39,42.49657877872426,-3.4965787787242633
47,46.20483684314409,0.7951631568559065
74,48.00366363254611,25.996336367453893
0,9.545979040383967,-9.545979040383967
0,40.30286818854617,-40.30286818854617
59,46.53225516013128,12.467744839868722
43,47.07636473963198,-4.076364739631977
0,0.7193242185480603,-0.7193242185480603
65,64.23598726703929,0.7640127329607083
26,27.17287990343098,-1.1728799034309816
0,0.2578511141619796,-0.2578511141619796
0,2.2798732786877123,-2.2798732786877123
1,3.713618543232656,-2.713618543232656
0,0.07046037200676375,-0.07046037200676375
28,26.81782956241159,1.182170437588411
25,49.92683360512563,-24.92683360512563
13,16.18261862016246,-3.1826186201624616
35,34.77551907633341,0.22448092366659012
16,15.38568010082908,0.6143198991709191
53,59.258613635199175,-6.2586136351991755
47,47.03424897469348,-0.03424897469348309
35,36.935555041430135,-1.9355550414301348
34,38.98323322383286,-4.983233223832862
53,51.69161516862116,1.308384831378838
0,4.866409190984837,-4.866409190984837
0,30.849593988962095,-30.849593988962095
7,10.56248861170067,-3.5624886117006707
0,2.412201924830791,-2.412201924830791
9,13.908196931740553,-4.908196931740553
62,49.90515324630751,12.094846753692487
41,45.59264019323846,-4.592640193238459
0,1.6422189991474405,-1.6422189991474405
36,37.75603170699164,-1.7560317069916422
62,65.07822827701867,-3.078228277018667
67,52.66629820923552,14.33370179076448
45,39.97136026994782,5.028639730052177
58,49.82233693835668,8.177663061643322
38,26.127047864538145,11.872952135461855
66,62.965594994422155,3.0344050055778453
11,29.937833392408113,-18.937833392408113
11,12.037347804645117,-1.0373478046451172
18,13.367296326288304,4.632703673711696
41,18.34653495467645,22.65346504532355
78,66.21488251152795,11.785117488472054
53,25.869874268408,27.130125731592
57,40.15943749631796,16.840562503682037
76,41.59356188587528,34.40643811412472
80,44.61424053390081,35.38575946609919
52,40.35759350604817,11.642406493951832
2,1.9623663590540914,0.0376336409459086
49,48.712354717034,0.2876452829659968
56,57.7460971328228,-1.746097132822797
32,36.14656671829007,-4.146566718290067
0,3.388136194100795,-3.388136194100795
48,45.00194903679623,2.9980509632037666
55,54.311583319955,0.6884166800450018
39,51.54322053858182,-12.54322053858182
35,53.64221586953046,-18.64221586953046
41,30.617846799442187,10.382153200557813
49,48.7686233102601,0.23137668973990344
26,23.115936692502835,2.884063307497165
79,72.38972184569089,6.610278154309114
74,68.15773588089245,5.842264119107554
15,19.199557131121022,-4.199557131121022
89,77.6032755385284,11.396724461471607
34,33.7234672558093,0.2765327441907033
4,5.69342564571465,-1.6934256457146502
66,67.32920507189571,-1.3292050718957142
36,37.650557307374946,-1.650557307374946
6,4.720225000085031,1.2797749999149692
1,6.899074056873605,-5.899074056873605
75,64.7856770504537,10.2143229495463
58,40.37202373184285,17.62797626815715
29,2.2420744985144534,26.757925501485545
0,8.137375881899121,-8.137375881899121
22,25.236104326347476,-3.2361043263474762
10,9.721735124023187,0.27826487597681293
31,30.603715175348732,0.3962848246512678
44,45.406956923666066,-1.4069569236660655
87,65.1234830522189,21.8765169477811
2,3.1570905324188474,-1.1570905324188474
60,63.42462560201382,-3.424625602013819
56,55.767130419206296,0.2328695807937038
10,10.436970663720334,-0.43697066372033433
3,63.08010940511606,-60.08010940511606
78,71.12696901704128,6.873030982958724
89,77.87650896455946,11.123491035440537
34,34.01892172499605,-0.01892172499604783
76,60.863803342720985,15.136196657279015
73,51.18142615982556,21.818573840174437
27,46.769868632533786,-19.769868632533786
64,62.679630115308235,1.3203698846917646
18,15.870074882676192,2.1299251173238076
56,58.85346703279506,-2.8534670327950593
3,4.380614825088313,-1.3806148250883128
20,26.740416077853915,-6.740416077853915
78,69.81623951897349,8.18376048102651
40,39.59519124891799,0.4048087510820082
23,22.511537642845028,0.48846235715497244
27,20.08648715526165,6.913512844738349
61,42.64604438777265,18.353955612227352
17,14.237925337491944,2.7620746625080557
74,28.14306339929724,45.85693660070276
75,68.7960395792868,6.2039604207132015
29,26.51690726197811,2.4830927380218917
49,47.1022417196474,1.8977582803525976
0,9.876249247910737,-9.876249247910737
0,41.34068591260707,-41.34068591260707
0,26.595987713229885,-26.595987713229885
0,0.07093914104223381,-0.07093914104223381
0,40.313454171690815,-40.313454171690815
43,39.43684451610906,3.563155483890938
61,56.439038548088675,4.560961451911325
65,61.682923762105105,3.317076237894895
82,63.109389495633096,18.890610504366904
56,34.61862496064149,21.38137503935851
59,57.71567266689206,1.2843273331079388
73,61.13773234045862,11.86226765954138
62,50.937373252122654,11.062626747877346
3,36.70525622567978,-33.70525622567978
24,24.693642047233865,-0.6936420472338654
32,56.819240805870244,-24.819240805870244
39,8.481104293300733,30.51889570669927
61,66.46545444426279,-5.4654544442627895
50,66.0828424321777,-16.0828424321777
53,48.34742822379218,4.652571776207822
26,25.37235297723139,0.6276470227686097
85,66.22439748571243,18.77560251428757
58,71.92658342297264,-13.92658342297264
75,60.694884983653296,14.305115016346704
62,18.55259956978788,43.44740043021212
41,35.70956186056218,5.290438139437818
0,1.3356462008486425,-1.3356462008486425
37,38.65240450510119,-1.6524045051011882
32,20.52323120090988,11.47676879909012
29,28.546552541060333,0.4534474589396673
14,9.039083501847944,4.960916498152056
4,5.881052214299635,-1.8810522142996353
33,35.2551680797355,-2.2551680797354976
9,8.979706537968058,0.020293462031942155
0,29.257195851760123,-29.257195851760123
30,45.52203366159096,-15.52203366159096
0,27.37789794889045,-27.37789794889045
34,39.82224629901116,-5.822246299011162
15,14.471689113910678,0.5283108860893222
16,26.753091911638162,-10.753091911638162
29,26.852873235363816,2.147126764636184
21,33.292999515050326,-12.292999515050326
0,4.93960306099439,-4.93960306099439
50,49.03169001129105,0.9683099887089526
53,48.66718761125155,4.332812388748451
68,49.11980353754689,18.880196462453107
50,43.65007650927474,6.34992349072526
39,43.41994636710904,-4.419946367109041
0,1.036943068386367,-1.036943068386367
15,14.899032018508679,0.10096798149132091
0,2.360339783915475,-2.360339783915475
58,53.617601331298076,4.382398668701924
35,44.141725015970195,-9.141725015970195
44,44.753672686622956,-0.7536726866229557
76,61.7471528857976,14.252847114202403
40,40.944889249183845,-0.944889249183845
67,52.85533501356961,14.144664986430392
0,0.2156077517168879,-0.2156077517168879
31,38.97541999303427,-7.975419993034272
67,74.06798503897747,-7.0679850389774685
44,45.521467747750556,-1.521467747750556
26,23.92267432922495,2.07732567077505
46,59.76043275157696,-13.760432751576957
55,43.05790833584228,11.942091664157722
70,65.63374528520718,4.366254714792817
0,30.759564498751736,-30.759564498751736
84,76.8291974461603,7.170802553839707
42,36.08817331165892,5.91182668834108
57,51.92571445507237,5.074285544927633
38,37.117219414240026,0.8827805857599742
77,73.84870957304655,3.1512904269534516
0,5.910123034930419,-5.910123034930419
67,67.38797580825752,-0.3879758082575222
66,69.95544213976999,-3.9554421397699855
12,11.958373238494612,0.04162676150538758
39,51.64513063092516,-12.64513063092516
81,34.88703596513172,46.11296403486828
71,67.90942021227373,3.09057978772627
57,61.703834471975256,-4.703834471975256
0,0.36344056400346725,-0.36344056400346725
36,6.766524931556873,29.233475068443127
34,34.76295500324707,-0.7629550032470718
27,30.3384461046424,-3.3384461046424008
46,47.21588846731739,-1.2158884673173915
26,34.41900144630166,-8.419001446301657
1,1.2662607421078174,-0.26626074210781736
74,75.92620361805474,-1.9262036180547426
39,38.376463714028546,0.6235362859714542
2,32.54305484901457,-30.543054849014567
56,50.82438655045185,5.175613449548152
44,45.6217861852025,-1.6217861852025024
81,62.28897944326202,18.711020556737978
0,19.28594908398046,-19.28594908398046
0,0.4376549353963896,-0.4376549353963896
0,25.76512701178517,-25.76512701178517
20,19.0486724684274,0.9513275315725984
45,43.49954642549274,1.5004535745072616
43,43.18602046223014,-0.18602046223013957
60,66.67711885892581,-6.677118858925809
22,16.7615489893657,5.2384510106343
0,2.783866648815103,-2.783866648815103
44,34.145860202271415,9.854139797728585
61,53.31033020011591,7.6896697998840935
20,20.211900941667356,-0.21190094166735562
32,29.96312040589316,2.036879594106839
49,58.049868835960055,-9.049868835960055
28,28.60317244765028,-0.6031724476502802
48,47.47403311000399,0.5259668899960133
41,39.6967886523371,1.3032113476629021
87,80.01823736759604,6.981762632403957
58,43.44784986435536,14.552150135644638
41,11.814632619769633,29.185367380230367
54,43.563240785601394,10.436759214398606
67,53.31209274316056,13.687907256839438
16,27.300361906205424,-11.300361906205424
15,26.86675742562263,-11.86675742562263
0,29.621482918564134,-29.621482918564134
84,63.93027479037066,20.06972520962934
22,28.800212972999947,-6.800212972999947
0,24.32888866458231,-24.32888866458231
46,55.37322037621651,-9.373220376216508
0,25.4864210284,-25.4864210284
3,41.526998653530605,-38.526998653530605
0,6.823858734625987,-6.823858734625987
78,75.64516573704286,2.354834262957141
90,70.21147143322882,19.788528566771177
65,39.00117371290687,25.99882628709313
49,49.48748330321386,-0.4874833032138568
5,5.368068577727774,-0.3680685777277741
34,35.63981739099656,-1.639817390996562
77,23.099674556082398,53.9003254439176
10,6.573442429621711,3.4265575703782893
0,1.1692015345269842,-1.1692015345269842
31,36.15779772469382,-5.157797724693822
36,26.925767609970155,9.074232390029845
65,64.24561513530938,0.7543848646906213
29,38.36996906346728,-9.36996906346728
73,61.65673601721766,11.34326398278234
62,53.269847450176236,8.730152549823764
0,34.75238112932605,-34.75238112932605
51,50.262224292013144,0.7377757079868559
0,2.218553506797634,-2.218553506797634
0,1.8831251795169324,-1.8831251795169324
49,44.44382101086721,4.556178989132789
0,8.027794425338683,-8.027794425338683
47,39.43481844791492,7.565181552085079
28,19.500766357549352,8.499233642450648
16,18.549868381428187,-2.549868381428187
47,41.11714866681159,5.8828513331884125
53,23.096886544647614,29.903113455352386
68,23.817526268111717,44.18247373188828
0,1.1771108672564101,-1.1771108672564101
35,23.910783496539626,11.089216503460374
32,32.611607721853495,-0.6116077218534954
71,64.22877419110046,6.771225808899544
85,66.64511315299939,18.354886847000614
60,58.19065596117522,1.8093440388247828
0,5.4936854449223,-5.4936854449223
3,3.8481830879442733,-0.8481830879442733
26,25.978075327694942,0.021924672305058124
45,42.86788258821445,2.1321174117855506
55,60.28381900312073,-5.283819003120733
37,36.224326157089294,0.775673842910706
2,52.94121107114106,-50.94121107114106
83,73.96130940306277,9.03869059693723
43,36.884617736028964,6.115382263971036
30,35.81579070838324,-5.81579070838324
28,30.587906965923597,-2.5879069659235974
67,56.40615163226593,10.593848367734068
82,76.41667018397158,5.583329816028424
49,49.39011062147584,-0.3901106214758414
0,0.1737175390490355,-0.1737175390490355
0,2.9451919529110198,-2.9451919529110198
26,28.11056404782721,-2.1105640478272107
58,51.653989851331254,6.346010148668746
74,67.22302386117201,6.77697613882799
60,61.10261827883909,-1.1026182788390884
0,18.50174528637218,-18.50174528637218
70,32.9621299256225,37.0378700743775
58,38.033931480996635,19.966068519003365
79,67.75575411440482,11.244245885595177
57,56.84722793322418,0.15277206677581745
38,27.061356852717665,10.938643147282335
34,39.96314149569438,-5.96314149569438
3,33.856407856700166,-30.856407856700166
1,27.173896505609303,-26.173896505609303
0,25.79645544686187,-25.79645544686187
71,70.52353336665422,0.47646663334577966
29,26.652695021025295,2.347304978974705
23,26.050933117013336,-3.0509331170133365
44,42.23706551283634,1.7629344871636619
37,40.347238987310085,-3.347238987310085
0,7.047685655651369,-7.047685655651369
36,30.631115060941287,5.368884939058713
47,44.34483143932409,2.655168560675911
47,43.350688976034945,3.649311023965055
44,43.46579435240348,0.5342056475965222
61,66.99537762259142,-5.99537762259142
1,16.378220823702144,-15.378220823702144
0,0.9357882935624783,-0.9357882935624783
4,60.65653672858316,-56.65653672858316
38,51.550099335971005,-13.550099335971005
53,55.33027127708167,-2.330271277081671
0,3.1005328753260115,-3.1005328753260115
51,47.48313363348061,3.5168663665193876
36,27.50790957430409,8.49209042569591
49,52.172499170140064,-3.172499170140064
14,17.472237445680456,-3.472237445680456
57,58.85346703279506,-1.8534670327950593
54,53.316724326418644,0.6832756735813561
43,59.576222553989865,-16.576222553989865
35,13.48861163159165,21.511388368408348
37,39.96323631265407,-2.963236312654068
28,34.142502748616735,-6.142502748616735
69,60.76781411415045,8.232185885849553
0,34.8875939675126,-34.8875939675126
47,51.466725254824375,-4.466725254824375
60,52.04181431861264,7.958185681387363
0,6.837153770234622,-6.837153770234622
43,49.34796578085479,-6.347965780854793
64,37.40363681644404,26.596363183555958
59,48.85741555888197,10.142584441118032
42,53.780336371150014,-11.780336371150014
65,62.14835554181845,2.8516444581815534
29,29.179005636223316,-0.1790056362233159
48,43.97897760846253,4.021022391537471
3,2.43895821232936,0.5610417876706402
12,12.306999550890378,-0.306999550890378
71,61.21311867274674,9.786881327253262
38,37.78432276215426,0.215677237845739
2,6.889349435586106,-4.889349435586106
0,1.616820576833492,-1.616820576833492
60,49.307150172168974,10.692849827831026
0,8.849087829797554,-8.849087829797554
53,42.33845353522002,10.661546464779981
75,68.4396643021239,6.5603356978760985
44,38.32316145206882,5.676838547931183
44,37.869566385382704,6.130433614617296
46,41.47149384460105,4.528506155398951
47,48.18143951343484,-1.1814395134348388
38,34.543918445121406,3.456081554878594
66,59.31060600260254,6.68939399739746
76,65.67941484169533,10.320585158304667
